ID,DEBT
ISU:22160896830459167 | ST_YEAR:2021 | DISC_ID:552619236026332123 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:17838504827735803211 | ST_YEAR:2021 | DISC_ID:16058148891299244465 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17838504827735803211 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17863582351913596143 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17863582351913596143 | ST_YEAR:2021 | DISC_ID:6118855749233779914 | SEMESTER:3 | TYPE_NAME:Дифференцированный зачет,0
ISU:17863582351913596143 | ST_YEAR:2021 | DISC_ID:7735626259430674628 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17863582351913596143 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17863582351913596143 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17863582351913596143 | ST_YEAR:2021 | DISC_ID:11780410418462562766 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17863582351913596143 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:17863582351913596143 | ST_YEAR:2021 | DISC_ID:13521939409505034311 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17863582351913596143 | ST_YEAR:2021 | DISC_ID:15855310178528035667 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17863582351913596143 | ST_YEAR:2021 | DISC_ID:17988119496611043075 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:17866356960102340134 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17866356960102340134 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17866356960102340134 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17866356960102340134 | ST_YEAR:2021 | DISC_ID:9679479976883295726 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17866356960102340134 | ST_YEAR:2021 | DISC_ID:10112303482026206074 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:17866356960102340134 | ST_YEAR:2021 | DISC_ID:10665597288139073592 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17866356960102340134 | ST_YEAR:2021 | DISC_ID:11922164895233758226 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:17866356960102340134 | ST_YEAR:2021 | DISC_ID:12913676458401068420 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17866356960102340134 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:17866356960102340134 | ST_YEAR:2021 | DISC_ID:13749434521743726235 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:17869389344090226855 | ST_YEAR:2021 | DISC_ID:552619236026332123 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:17869389344090226855 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17869389344090226855 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17869389344090226855 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17869389344090226855 | ST_YEAR:2021 | DISC_ID:9679479976883295726 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17869389344090226855 | ST_YEAR:2021 | DISC_ID:10665597288139073592 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17869389344090226855 | ST_YEAR:2021 | DISC_ID:12633135127851306031 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:17869389344090226855 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:17869389344090226855 | ST_YEAR:2021 | DISC_ID:13521939409505034311 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17869389344090226855 | ST_YEAR:2021 | DISC_ID:14117172740964826343 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:17870452050170023411 | ST_YEAR:2021 | DISC_ID:552619236026332123 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:17870452050170023411 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17870452050170023411 | ST_YEAR:2021 | DISC_ID:6385862701358194760 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17870452050170023411 | ST_YEAR:2021 | DISC_ID:7476003056761210726 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17870452050170023411 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17870452050170023411 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17870452050170023411 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:17870452050170023411 | ST_YEAR:2021 | DISC_ID:13657453304277320712 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17870452050170023411 | ST_YEAR:2021 | DISC_ID:17789313744605998582 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:17871332528854596540 | ST_YEAR:2021 | DISC_ID:335442053623340263 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17871332528854596540 | ST_YEAR:2021 | DISC_ID:460934060170771578 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17871332528854596540 | ST_YEAR:2021 | DISC_ID:664082924725351335 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:17871332528854596540 | ST_YEAR:2021 | DISC_ID:4842491555159206334 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:17871332528854596540 | ST_YEAR:2021 | DISC_ID:6065100037742509738 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17871332528854596540 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17871332528854596540 | ST_YEAR:2021 | DISC_ID:10653084691337962314 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:17871332528854596540 | ST_YEAR:2021 | DISC_ID:12642775092432179144 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:17871332528854596540 | ST_YEAR:2021 | DISC_ID:16392893184903651585 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:17871332528854596540 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17871332528854596540 | ST_YEAR:2021 | DISC_ID:17097361870614075528 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17872196071997116400 | ST_YEAR:2021 | DISC_ID:3914845663551175410 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:17872196071997116400 | ST_YEAR:2021 | DISC_ID:8744674240827219609 | SEMESTER:5 | TYPE_NAME:Дифференцированный зачет,0
ISU:17872196071997116400 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17872196071997116400 | ST_YEAR:2021 | DISC_ID:9597381181631807001 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:17872196071997116400 | ST_YEAR:2021 | DISC_ID:11419414759249945222 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:17872196071997116400 | ST_YEAR:2021 | DISC_ID:16326630218927967910 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:17872196071997116400 | ST_YEAR:2021 | DISC_ID:16659603145668648655 | SEMESTER:5 | TYPE_NAME:Дифференцированный зачет,0
ISU:17872196071997116400 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17872196071997116400 | ST_YEAR:2021 | DISC_ID:18033031044294503447 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17877102495225085894 | ST_YEAR:2021 | DISC_ID:1462342470864907373 | SEMESTER:3 | TYPE_NAME:Дифференцированный зачет,0
ISU:17877102495225085894 | ST_YEAR:2021 | DISC_ID:2516777473118160615 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17877102495225085894 | ST_YEAR:2021 | DISC_ID:2687832118983576082 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:17877102495225085894 | ST_YEAR:2021 | DISC_ID:4374411968356358187 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17877102495225085894 | ST_YEAR:2021 | DISC_ID:6504082454407526802 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17877102495225085894 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17877102495225085894 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17877102495225085894 | ST_YEAR:2021 | DISC_ID:10365383262117017230 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:17877102495225085894 | ST_YEAR:2021 | DISC_ID:11780410418462562766 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17877102495225085894 | ST_YEAR:2021 | DISC_ID:16419733253148148078 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:17877102495225085894 | ST_YEAR:2021 | DISC_ID:17504129665437198282 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:17879130751974024341 | ST_YEAR:2021 | DISC_ID:552619236026332123 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:17879130751974024341 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17879130751974024341 | ST_YEAR:2021 | DISC_ID:6385862701358194760 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17879130751974024341 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17879130751974024341 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17879130751974024341 | ST_YEAR:2021 | DISC_ID:11551507622539028458 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:17879130751974024341 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:17879130751974024341 | ST_YEAR:2021 | DISC_ID:13521939409505034311 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17879130751974024341 | ST_YEAR:2021 | DISC_ID:13657453304277320712 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17879130751974024341 | ST_YEAR:2021 | DISC_ID:14117172740964826343 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:17880226882014099492 | ST_YEAR:2021 | DISC_ID:1462342470864907373 | SEMESTER:3 | TYPE_NAME:Дифференцированный зачет,0
ISU:17880226882014099492 | ST_YEAR:2021 | DISC_ID:2516777473118160615 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17880226882014099492 | ST_YEAR:2021 | DISC_ID:2687832118983576082 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:17880226882014099492 | ST_YEAR:2021 | DISC_ID:4374411968356358187 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17880226882014099492 | ST_YEAR:2021 | DISC_ID:6504082454407526802 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17880226882014099492 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17880226882014099492 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17880226882014099492 | ST_YEAR:2021 | DISC_ID:10365383262117017230 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:17880226882014099492 | ST_YEAR:2021 | DISC_ID:11780410418462562766 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17880226882014099492 | ST_YEAR:2021 | DISC_ID:16419733253148148078 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:17880226882014099492 | ST_YEAR:2021 | DISC_ID:17504129665437198282 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:17884164559343203221 | ST_YEAR:2021 | DISC_ID:552619236026332123 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:17884164559343203221 | ST_YEAR:2021 | DISC_ID:4374411968356358187 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17884164559343203221 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17884164559343203221 | ST_YEAR:2021 | DISC_ID:6504082454407526802 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17884164559343203221 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17884164559343203221 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17884164559343203221 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:17884164559343203221 | ST_YEAR:2021 | DISC_ID:17789313744605998582 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:17884290135721932888 | ST_YEAR:2021 | DISC_ID:785531036609232153 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17884290135721932888 | ST_YEAR:2021 | DISC_ID:1545040236251244132 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17884290135721932888 | ST_YEAR:2021 | DISC_ID:4000191910648233194 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:17884290135721932888 | ST_YEAR:2021 | DISC_ID:5972842247015293043 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:17884290135721932888 | ST_YEAR:2021 | DISC_ID:6063951793857738920 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:17884290135721932888 | ST_YEAR:2021 | DISC_ID:6063951793857738920 | SEMESTER:5 | TYPE_NAME:Курсовой проект,0
ISU:17884290135721932888 | ST_YEAR:2021 | DISC_ID:6065100037742509738 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17884290135721932888 | ST_YEAR:2021 | DISC_ID:12410728964115385654 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17884290135721932888 | ST_YEAR:2021 | DISC_ID:14244765533472457518 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:17884290135721932888 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17884290135721932888 | ST_YEAR:2021 | DISC_ID:18043062586384392771 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:17894451037974975691 | ST_YEAR:2021 | DISC_ID:552619236026332123 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:17894451037974975691 | ST_YEAR:2021 | DISC_ID:4374411968356358187 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17894451037974975691 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17894451037974975691 | ST_YEAR:2021 | DISC_ID:6504082454407526802 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17894451037974975691 | ST_YEAR:2021 | DISC_ID:7476003056761210726 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17894451037974975691 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17894451037974975691 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17894451037974975691 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:17894451037974975691 | ST_YEAR:2021 | DISC_ID:17789313744605998582 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:17910048505018640553 | ST_YEAR:2021 | DISC_ID:1112121968392938620 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:17910048505018640553 | ST_YEAR:2021 | DISC_ID:4211479784315756371 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:17910048505018640553 | ST_YEAR:2021 | DISC_ID:5876009624726510457 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17910048505018640553 | ST_YEAR:2021 | DISC_ID:7756944444278909276 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:17910048505018640553 | ST_YEAR:2021 | DISC_ID:8441907629655674270 | SEMESTER:5 | TYPE_NAME:Курсовой проект,0
ISU:17910048505018640553 | ST_YEAR:2021 | DISC_ID:8441907629655674270 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:17910048505018640553 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17910048505018640553 | ST_YEAR:2021 | DISC_ID:9327529791770474082 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17910048505018640553 | ST_YEAR:2021 | DISC_ID:11807846188624377660 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:17910048505018640553 | ST_YEAR:2021 | DISC_ID:14664155982903360296 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17910048505018640553 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17910048505018640553 | ST_YEAR:2021 | DISC_ID:17294027837896321697 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17928278023853318759 | ST_YEAR:2021 | DISC_ID:3757246574783118340 | SEMESTER:1 | TYPE_NAME:Зачет,1
ISU:17928278023853318759 | ST_YEAR:2021 | DISC_ID:3974502934019510056 | SEMESTER:1 | TYPE_NAME:Экзамен,1
ISU:17928278023853318759 | ST_YEAR:2021 | DISC_ID:4967801109387369796 | SEMESTER:1 | TYPE_NAME:Дифференцированный зачет,1
ISU:17928278023853318759 | ST_YEAR:2021 | DISC_ID:7454837725181691115 | SEMESTER:1 | TYPE_NAME:Экзамен,1
ISU:17928278023853318759 | ST_YEAR:2021 | DISC_ID:7835846297793492094 | SEMESTER:1 | TYPE_NAME:Зачет,1
ISU:17928278023853318759 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:1 | TYPE_NAME:Зачет,1
ISU:17928278023853318759 | ST_YEAR:2021 | DISC_ID:10823214042303750579 | SEMESTER:1 | TYPE_NAME:Дифференцированный зачет,1
ISU:17928278023853318759 | ST_YEAR:2021 | DISC_ID:12612448798936427967 | SEMESTER:1 | TYPE_NAME:Экзамен,1
ISU:17928278023853318759 | ST_YEAR:2021 | DISC_ID:14958075377697436285 | SEMESTER:1 | TYPE_NAME:Экзамен,1
ISU:17932222767564742986 | ST_YEAR:2021 | DISC_ID:5390045268612005024 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17932222767564742986 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17932222767564742986 | ST_YEAR:2021 | DISC_ID:6385862701358194760 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17932222767564742986 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17932222767564742986 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17932222767564742986 | ST_YEAR:2021 | DISC_ID:9343822332997092085 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17932222767564742986 | ST_YEAR:2021 | DISC_ID:9782392627161883239 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:17932222767564742986 | ST_YEAR:2021 | DISC_ID:11039379348018832483 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:17932222767564742986 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:17932222767564742986 | ST_YEAR:2021 | DISC_ID:13657453304277320712 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17932222767564742986 | ST_YEAR:2021 | DISC_ID:16287642729431652628 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:17938099819190526907 | ST_YEAR:2021 | DISC_ID:785531036609232153 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17938099819190526907 | ST_YEAR:2021 | DISC_ID:3882884947471561463 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17938099819190526907 | ST_YEAR:2021 | DISC_ID:8576700546709160813 | SEMESTER:5 | TYPE_NAME:Дифференцированный зачет,0
ISU:17938099819190526907 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17938099819190526907 | ST_YEAR:2021 | DISC_ID:10426801365329520248 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:17938099819190526907 | ST_YEAR:2021 | DISC_ID:10864123932902689432 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:17938099819190526907 | ST_YEAR:2021 | DISC_ID:12809975126421653703 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:17938099819190526907 | ST_YEAR:2021 | DISC_ID:16058148891299244465 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17938099819190526907 | ST_YEAR:2021 | DISC_ID:17097361870614075528 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17938099819190526907 | ST_YEAR:2021 | DISC_ID:18088474168160128363 | SEMESTER:5 | TYPE_NAME:Курсовой проект,0
ISU:17938099819190526907 | ST_YEAR:2021 | DISC_ID:18088474168160128363 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:17938099819190526907 | ST_YEAR:2021 | DISC_ID:18209889928898620599 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17942869584548031857 | ST_YEAR:2021 | DISC_ID:1601392918367593206 | SEMESTER:1 | TYPE_NAME:Зачет,1
ISU:17942869584548031857 | ST_YEAR:2021 | DISC_ID:5524316021478920130 | SEMESTER:1 | TYPE_NAME:Зачет,1
ISU:17942869584548031857 | ST_YEAR:2021 | DISC_ID:6928483681678967284 | SEMESTER:1 | TYPE_NAME:Экзамен,1
ISU:17942869584548031857 | ST_YEAR:2021 | DISC_ID:12016918598553834003 | SEMESTER:1 | TYPE_NAME:Зачет,1
ISU:17961307109417403162 | ST_YEAR:2021 | DISC_ID:2925180203026826260 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:17961307109417403162 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17961307109417403162 | ST_YEAR:2021 | DISC_ID:7262118603695490278 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:17961307109417403162 | ST_YEAR:2021 | DISC_ID:8750037137114782782 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:17961307109417403162 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17961307109417403162 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17961307109417403162 | ST_YEAR:2021 | DISC_ID:9679479976883295726 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17961307109417403162 | ST_YEAR:2021 | DISC_ID:10665597288139073592 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17961307109417403162 | ST_YEAR:2021 | DISC_ID:12020466865068516279 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:17961307109417403162 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:17961307109417403162 | ST_YEAR:2021 | DISC_ID:13918121092798179072 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:17973167365623189010 | ST_YEAR:2021 | DISC_ID:460934060170771578 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17973167365623189010 | ST_YEAR:2021 | DISC_ID:2069048812007964447 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:17973167365623189010 | ST_YEAR:2021 | DISC_ID:2506518154483534115 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:17973167365623189010 | ST_YEAR:2021 | DISC_ID:3651181548206697791 | SEMESTER:5 | TYPE_NAME:Дифференцированный зачет,0
ISU:17973167365623189010 | ST_YEAR:2021 | DISC_ID:6856361870773670749 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:17973167365623189010 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17973167365623189010 | ST_YEAR:2021 | DISC_ID:10092680672045396820 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17973167365623189010 | ST_YEAR:2021 | DISC_ID:10357375888170867685 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:17973167365623189010 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17983387025617027919 | ST_YEAR:2021 | DISC_ID:372363390769173344 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17983387025617027919 | ST_YEAR:2021 | DISC_ID:785531036609232153 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17983387025617027919 | ST_YEAR:2021 | DISC_ID:1336465709383023557 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17983387025617027919 | ST_YEAR:2021 | DISC_ID:3786221137394943344 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17983387025617027919 | ST_YEAR:2021 | DISC_ID:5972842247015293043 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:17983387025617027919 | ST_YEAR:2021 | DISC_ID:6065100037742509738 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17983387025617027919 | ST_YEAR:2021 | DISC_ID:7872434691258699073 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17983387025617027919 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17983387025617027919 | ST_YEAR:2021 | DISC_ID:13798275079788914557 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:17983387025617027919 | ST_YEAR:2021 | DISC_ID:14244765533472457518 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:17983387025617027919 | ST_YEAR:2021 | DISC_ID:16711249006356368649 | SEMESTER:5 | TYPE_NAME:Дифференцированный зачет,0
ISU:17983387025617027919 | ST_YEAR:2021 | DISC_ID:18209889928898620599 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17983963824532299871 | ST_YEAR:2021 | DISC_ID:785531036609232153 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:17983963824532299871 | ST_YEAR:2021 | DISC_ID:5972842247015293043 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:17983963824532299871 | ST_YEAR:2021 | DISC_ID:6063951793857738920 | SEMESTER:5 | TYPE_NAME:Курсовой проект,0
ISU:17983963824532299871 | ST_YEAR:2021 | DISC_ID:6063951793857738920 | SEMESTER:5 | TYPE_NAME:Экзамен,0
