ID,DEBT
ISU:22160896830459167 | DISC_ID:552619236026332123 | TYPE_NAME:Экзамен,1
ISU:16581539422948087636 | DISC_ID:7735626259430674628 | TYPE_NAME:Зачет,1
ISU:16581539422948087636 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:16581539422948087636 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:16581539422948087636 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:16581539422948087636 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:16581539422948087636 | DISC_ID:13521939409505034311 | TYPE_NAME:Зачет,1
ISU:16581539422948087636 | DISC_ID:15855310178528035667 | TYPE_NAME:Зачет,1
ISU:16587179883256668744 | DISC_ID:785531036609232153 | TYPE_NAME:Зачет,1
ISU:16587179883256668744 | DISC_ID:2069048812007964447 | TYPE_NAME:Экзамен,1
ISU:16587179883256668744 | DISC_ID:2506518154483534115 | TYPE_NAME:Экзамен,1
ISU:16587179883256668744 | DISC_ID:6856361870773670749 | TYPE_NAME:Экзамен,1
ISU:16587179883256668744 | DISC_ID:8383915413719561283 | TYPE_NAME:Дифференцированный зачет,1
ISU:16587179883256668744 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:16587179883256668744 | DISC_ID:10092680672045396820 | TYPE_NAME:Зачет,1
ISU:16587179883256668744 | DISC_ID:10357375888170867685 | TYPE_NAME:Экзамен,1
ISU:16587179883256668744 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:16591650028841950543 | DISC_ID:1019465003375714684 | TYPE_NAME:Дифференцированный зачет,1
ISU:16591650028841950543 | DISC_ID:1429825585003293849 | TYPE_NAME:Зачет,1
ISU:16591650028841950543 | DISC_ID:1601392918367593206 | TYPE_NAME:Зачет,1
ISU:16591650028841950543 | DISC_ID:4132861151538397094 | TYPE_NAME:Экзамен,1
ISU:16591650028841950543 | DISC_ID:5969334768474879521 | TYPE_NAME:Экзамен,1
ISU:16591650028841950543 | DISC_ID:7835846297793492094 | TYPE_NAME:Зачет,1
ISU:16591650028841950543 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:16591650028841950543 | DISC_ID:9745891361368169376 | TYPE_NAME:Зачет,1
ISU:16591650028841950543 | DISC_ID:9848012366215097300 | TYPE_NAME:Экзамен,1
ISU:16591650028841950543 | DISC_ID:16439535735861150406 | TYPE_NAME:Экзамен,1
ISU:16592867077517090650 | DISC_ID:552619236026332123 | TYPE_NAME:Экзамен,1
ISU:16592867077517090650 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:16592867077517090650 | DISC_ID:7735626259430674628 | TYPE_NAME:Зачет,1
ISU:16592867077517090650 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:16592867077517090650 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:16592867077517090650 | DISC_ID:12027938183046195210 | TYPE_NAME:Экзамен,1
ISU:16592867077517090650 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:16592867077517090650 | DISC_ID:13521939409505034311 | TYPE_NAME:Зачет,1
ISU:16592867077517090650 | DISC_ID:14117172740964826343 | TYPE_NAME:Экзамен,1
ISU:16592867077517090650 | DISC_ID:15855310178528035667 | TYPE_NAME:Зачет,1
ISU:16593360718069055078 | DISC_ID:552619236026332123 | TYPE_NAME:Экзамен,1
ISU:16593360718069055078 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:16593360718069055078 | DISC_ID:6385862701358194760 | TYPE_NAME:Зачет,1
ISU:16593360718069055078 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:16593360718069055078 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:16593360718069055078 | DISC_ID:11551507622539028458 | TYPE_NAME:Экзамен,1
ISU:16593360718069055078 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:16593360718069055078 | DISC_ID:13521939409505034311 | TYPE_NAME:Зачет,1
ISU:16593360718069055078 | DISC_ID:13657453304277320712 | TYPE_NAME:Зачет,1
ISU:16593360718069055078 | DISC_ID:14117172740964826343 | TYPE_NAME:Экзамен,1
ISU:16594298267663062009 | DISC_ID:1347868526650098490 | TYPE_NAME:Зачет,1
ISU:16594298267663062009 | DISC_ID:1959474335675476730 | TYPE_NAME:Зачет,1
ISU:16594298267663062009 | DISC_ID:2197663303655873634 | TYPE_NAME:Зачет,1
ISU:16594298267663062009 | DISC_ID:5239177034197073499 | TYPE_NAME:Зачет,1
ISU:16594298267663062009 | DISC_ID:5580904026489189151 | TYPE_NAME:Экзамен,1
ISU:16594298267663062009 | DISC_ID:6176280054751627461 | TYPE_NAME:Экзамен,1
ISU:16594298267663062009 | DISC_ID:9696905679191406097 | TYPE_NAME:Экзамен,1
ISU:16594298267663062009 | DISC_ID:12403806614409153343 | TYPE_NAME:Зачет,1
ISU:16594298267663062009 | DISC_ID:13727213468660024975 | TYPE_NAME:Экзамен,1
ISU:16594298267663062009 | DISC_ID:16058148891299244465 | TYPE_NAME:Зачет,1
ISU:16594298267663062009 | DISC_ID:16959610797018056809 | TYPE_NAME:Зачет,1
ISU:16595071145487934632 | DISC_ID:785531036609232153 | TYPE_NAME:Зачет,1
ISU:16595071145487934632 | DISC_ID:1890670948650695591 | TYPE_NAME:Дифференцированный зачет,1
ISU:16595071145487934632 | DISC_ID:4639695362369735011 | TYPE_NAME:Курсовой проект,1
ISU:16595071145487934632 | DISC_ID:4639695362369735011 | TYPE_NAME:Экзамен,1
ISU:16595071145487934632 | DISC_ID:5876009624726510457 | TYPE_NAME:Зачет,1
ISU:16595071145487934632 | DISC_ID:5972842247015293043 | TYPE_NAME:Экзамен,1
ISU:16595071145487934632 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:16595071145487934632 | DISC_ID:13761610898624618633 | TYPE_NAME:Экзамен,1
ISU:16595071145487934632 | DISC_ID:13896996746649112379 | TYPE_NAME:Зачет,1
ISU:16595071145487934632 | DISC_ID:14244765533472457518 | TYPE_NAME:Экзамен,1
ISU:16595071145487934632 | DISC_ID:17230427541308215517 | TYPE_NAME:Экзамен,1
ISU:16595071145487934632 | DISC_ID:18209889928898620599 | TYPE_NAME:Зачет,1
ISU:16601876708650398737 | DISC_ID:1601392918367593206 | TYPE_NAME:Зачет,1
ISU:16601876708650398737 | DISC_ID:1891257564832756647 | TYPE_NAME:Зачет,1
ISU:16601876708650398737 | DISC_ID:7835846297793492094 | TYPE_NAME:Зачет,1
ISU:16601876708650398737 | DISC_ID:8934453189794399920 | TYPE_NAME:Экзамен,1
ISU:16601876708650398737 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:16601876708650398737 | DISC_ID:10019954469327324659 | TYPE_NAME:Экзамен,1
ISU:16601876708650398737 | DISC_ID:11130215275216855001 | TYPE_NAME:Экзамен,1
ISU:16601876708650398737 | DISC_ID:14550785035571826980 | TYPE_NAME:Зачет,1
ISU:16601876708650398737 | DISC_ID:15928206039781824216 | TYPE_NAME:Зачет,1
ISU:16609274222520738485 | DISC_ID:552619236026332123 | TYPE_NAME:Экзамен,1
ISU:16609274222520738485 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:16609274222520738485 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:16609274222520738485 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:16609274222520738485 | DISC_ID:9704108169747506652 | TYPE_NAME:Зачет,1
ISU:16609274222520738485 | DISC_ID:12027938183046195210 | TYPE_NAME:Экзамен,1
ISU:16609274222520738485 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:16609274222520738485 | DISC_ID:13521939409505034311 | TYPE_NAME:Зачет,1
ISU:16609274222520738485 | DISC_ID:14117172740964826343 | TYPE_NAME:Экзамен,1
ISU:16609274222520738485 | DISC_ID:15805223895780738109 | TYPE_NAME:Зачет,1
ISU:16609676581428967943 | DISC_ID:3423263542333556764 | TYPE_NAME:Экзамен,1
ISU:16609676581428967943 | DISC_ID:6065100037742509738 | TYPE_NAME:Зачет,1
ISU:16609676581428967943 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:16609676581428967943 | DISC_ID:9327529791770474082 | TYPE_NAME:Зачет,1
ISU:16609676581428967943 | DISC_ID:9506226251053770241 | TYPE_NAME:Зачет,1
ISU:16609676581428967943 | DISC_ID:10426801365329520248 | TYPE_NAME:Экзамен,1
ISU:16609676581428967943 | DISC_ID:10864123932902689432 | TYPE_NAME:Экзамен,1
ISU:16609676581428967943 | DISC_ID:11876916718342056243 | TYPE_NAME:Дифференцированный зачет,1
ISU:16609676581428967943 | DISC_ID:13043715083702649598 | TYPE_NAME:Дифференцированный зачет,1
ISU:16609676581428967943 | DISC_ID:13896996746649112379 | TYPE_NAME:Зачет,1
ISU:16609676581428967943 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:16610660307845777346 | DISC_ID:552619236026332123 | TYPE_NAME:Экзамен,1
ISU:16610660307845777346 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:16610660307845777346 | DISC_ID:6118855749233779914 | TYPE_NAME:Дифференцированный зачет,1
ISU:16610660307845777346 | DISC_ID:7735626259430674628 | TYPE_NAME:Зачет,1
ISU:16610660307845777346 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:16610660307845777346 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:16610660307845777346 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:16610660307845777346 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:16610660307845777346 | DISC_ID:13521939409505034311 | TYPE_NAME:Зачет,1
ISU:16610660307845777346 | DISC_ID:15855310178528035667 | TYPE_NAME:Зачет,1
ISU:16610964280425828036 | DISC_ID:2516777473118160615 | TYPE_NAME:Зачет,1
ISU:16610964280425828036 | DISC_ID:2687832118983576082 | TYPE_NAME:Экзамен,1
ISU:16610964280425828036 | DISC_ID:7735626259430674628 | TYPE_NAME:Зачет,1
ISU:16610964280425828036 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:16610964280425828036 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:16610964280425828036 | DISC_ID:10365383262117017230 | TYPE_NAME:Экзамен,1
ISU:16610964280425828036 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:16610964280425828036 | DISC_ID:14261587992687382250 | TYPE_NAME:Дифференцированный зачет,1
ISU:16610964280425828036 | DISC_ID:15855310178528035667 | TYPE_NAME:Зачет,1
ISU:16610964280425828036 | DISC_ID:16419733253148148078 | TYPE_NAME:Экзамен,1
ISU:16610964280425828036 | DISC_ID:17504129665437198282 | TYPE_NAME:Экзамен,1
ISU:16613232871354412991 | DISC_ID:1767269106039123588 | TYPE_NAME:Зачет,1
ISU:16613232871354412991 | DISC_ID:8076457553980056826 | TYPE_NAME:Экзамен,1
ISU:16613232871354412991 | DISC_ID:8383915413719561283 | TYPE_NAME:Дифференцированный зачет,1
ISU:16613232871354412991 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:16613232871354412991 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:16613232871354412991 | DISC_ID:10365383262117017230 | TYPE_NAME:Экзамен,1
ISU:16613232871354412991 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:16613232871354412991 | DISC_ID:13579588214350253062 | TYPE_NAME:Зачет,1
ISU:16613232871354412991 | DISC_ID:14718732828282544612 | TYPE_NAME:Экзамен,1
ISU:16613232871354412991 | DISC_ID:16877249594554766706 | TYPE_NAME:Экзамен,1
ISU:16614410121036009097 | DISC_ID:1601392918367593206 | TYPE_NAME:Зачет,1
ISU:16614410121036009097 | DISC_ID:1891257564832756647 | TYPE_NAME:Зачет,1
ISU:16614410121036009097 | DISC_ID:6170434637458736596 | TYPE_NAME:Экзамен,1
ISU:16614410121036009097 | DISC_ID:6634060641370948832 | TYPE_NAME:Зачет,1
ISU:16614410121036009097 | DISC_ID:7835846297793492094 | TYPE_NAME:Зачет,1
ISU:16614410121036009097 | DISC_ID:8524378522522717873 | TYPE_NAME:Экзамен,1
ISU:16614410121036009097 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:16614410121036009097 | DISC_ID:11852550598034852377 | TYPE_NAME:Экзамен,1
ISU:16614410121036009097 | DISC_ID:15928206039781824216 | TYPE_NAME:Зачет,1
ISU:16620011013761745086 | DISC_ID:1601392918367593206 | TYPE_NAME:Зачет,1
ISU:16620011013761745086 | DISC_ID:2104909231531119420 | TYPE_NAME:Экзамен,1
ISU:16620011013761745086 | DISC_ID:5390045268612005024 | TYPE_NAME:Экзамен,1
ISU:16620011013761745086 | DISC_ID:7835846297793492094 | TYPE_NAME:Зачет,1
ISU:16620011013761745086 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:16620011013761745086 | DISC_ID:9848012366215097300 | TYPE_NAME:Экзамен,1
ISU:16620011013761745086 | DISC_ID:17249310526307120924 | TYPE_NAME:Зачет,1
ISU:16635401978808736054 | DISC_ID:1493184778574373187 | TYPE_NAME:Экзамен,1
ISU:16635401978808736054 | DISC_ID:4160961450359238100 | TYPE_NAME:Зачет,1
ISU:16635401978808736054 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:16635401978808736054 | DISC_ID:6824727079427843095 | TYPE_NAME:Зачет,1
ISU:16635401978808736054 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:16635401978808736054 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:16635401978808736054 | DISC_ID:9704108169747506652 | TYPE_NAME:Зачет,1
ISU:16635401978808736054 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:16635401978808736054 | DISC_ID:12438156643450875639 | TYPE_NAME:Экзамен,1
ISU:16635401978808736054 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:16635401978808736054 | DISC_ID:13521939409505034311 | TYPE_NAME:Зачет,1
ISU:16637922878858241260 | DISC_ID:1601392918367593206 | TYPE_NAME:Зачет,1
ISU:16637922878858241260 | DISC_ID:3363088717657148528 | TYPE_NAME:Экзамен,1
ISU:16637922878858241260 | DISC_ID:5335248992802382448 | TYPE_NAME:Экзамен,1
ISU:16637922878858241260 | DISC_ID:5524316021478920130 | TYPE_NAME:Зачет,1
ISU:16637922878858241260 | DISC_ID:7830278143433860196 | TYPE_NAME:Зачет,1
ISU:16637922878858241260 | DISC_ID:7835846297793492094 | TYPE_NAME:Зачет,1
ISU:16637922878858241260 | DISC_ID:8934453189794399920 | TYPE_NAME:Экзамен,1
ISU:16637922878858241260 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:16637922878858241260 | DISC_ID:12016918598553834003 | TYPE_NAME:Зачет,1
ISU:16637922878858241260 | DISC_ID:14432783227220640350 | TYPE_NAME:Экзамен,1
ISU:16638266829347044756 | DISC_ID:1839444663204205268 | TYPE_NAME:Зачет,1
ISU:16638266829347044756 | DISC_ID:4160961450359238100 | TYPE_NAME:Зачет,1
ISU:16638266829347044756 | DISC_ID:4374411968356358187 | TYPE_NAME:Зачет,1
ISU:16638266829347044756 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:16638266829347044756 | DISC_ID:6504082454407526802 | TYPE_NAME:Зачет,1
ISU:16638266829347044756 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:16638266829347044756 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:16638266829347044756 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:16638266829347044756 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:16638266829347044756 | DISC_ID:13521939409505034311 | TYPE_NAME:Зачет,1
ISU:16638266829347044756 | DISC_ID:13626631834002853241 | TYPE_NAME:Экзамен,1
ISU:16638557243081366778 | DISC_ID:552619236026332123 | TYPE_NAME:Экзамен,1
ISU:16638557243081366778 | DISC_ID:1368643589260578369 | TYPE_NAME:Зачет,1
ISU:16638557243081366778 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:16638557243081366778 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:16638557243081366778 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:16638557243081366778 | DISC_ID:12633135127851306031 | TYPE_NAME:Экзамен,1
ISU:16638557243081366778 | DISC_ID:12967544094433366717 | TYPE_NAME:Зачет,1
ISU:16638557243081366778 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:16638557243081366778 | DISC_ID:13521939409505034311 | TYPE_NAME:Зачет,1
ISU:16638557243081366778 | DISC_ID:14117172740964826343 | TYPE_NAME:Экзамен,1
ISU:16639597134670116054 | DISC_ID:552619236026332123 | TYPE_NAME:Экзамен,1
ISU:16639597134670116054 | DISC_ID:1368643589260578369 | TYPE_NAME:Зачет,1
ISU:16639597134670116054 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:16639597134670116054 | DISC_ID:6118855749233779914 | TYPE_NAME:Дифференцированный зачет,1
ISU:16639597134670116054 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:16639597134670116054 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:16639597134670116054 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:16639597134670116054 | DISC_ID:12967544094433366717 | TYPE_NAME:Зачет,1
ISU:16639597134670116054 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:16639597134670116054 | DISC_ID:13521939409505034311 | TYPE_NAME:Зачет,1
ISU:16648375460597289363 | DISC_ID:414360622201993003 | TYPE_NAME:Экзамен,1
ISU:16648375460597289363 | DISC_ID:626617645851559829 | TYPE_NAME:Экзамен,1
ISU:16648375460597289363 | DISC_ID:899002476525579942 | TYPE_NAME:Дифференцированный зачет,1
ISU:16648375460597289363 | DISC_ID:3974502934019510056 | TYPE_NAME:Экзамен,1
ISU:16648375460597289363 | DISC_ID:6986563699990124587 | TYPE_NAME:Дифференцированный зачет,1
ISU:16648375460597289363 | DISC_ID:7454837725181691115 | TYPE_NAME:Экзамен,1
ISU:16648375460597289363 | DISC_ID:7835846297793492094 | TYPE_NAME:Зачет,1
ISU:16648375460597289363 | DISC_ID:8433007931952643563 | TYPE_NAME:Зачет,1
ISU:16648375460597289363 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:16654465406053100165 | DISC_ID:414360622201993003 | TYPE_NAME:Экзамен,1
ISU:16654465406053100165 | DISC_ID:626617645851559829 | TYPE_NAME:Экзамен,1
ISU:16654465406053100165 | DISC_ID:899002476525579942 | TYPE_NAME:Дифференцированный зачет,1
ISU:16654465406053100165 | DISC_ID:3974502934019510056 | TYPE_NAME:Экзамен,1
ISU:16654465406053100165 | DISC_ID:6986563699990124587 | TYPE_NAME:Дифференцированный зачет,1
ISU:16654465406053100165 | DISC_ID:7454837725181691115 | TYPE_NAME:Экзамен,1
ISU:16654465406053100165 | DISC_ID:7835846297793492094 | TYPE_NAME:Зачет,1
ISU:16654465406053100165 | DISC_ID:8433007931952643563 | TYPE_NAME:Зачет,1
ISU:16654465406053100165 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:16656413569355501551 | DISC_ID:818769397265198542 | TYPE_NAME:Экзамен,1
ISU:16656413569355501551 | DISC_ID:1959474335675476730 | TYPE_NAME:Зачет,1
ISU:16656413569355501551 | DISC_ID:2069048812007964447 | TYPE_NAME:Экзамен,1
ISU:16656413569355501551 | DISC_ID:3156143840314894348 | TYPE_NAME:Экзамен,1
ISU:16656413569355501551 | DISC_ID:3309591952763028676 | TYPE_NAME:Экзамен,1
ISU:16656413569355501551 | DISC_ID:8383915413719561283 | TYPE_NAME:Дифференцированный зачет,1
ISU:16656413569355501551 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:16656413569355501551 | DISC_ID:10092680672045396820 | TYPE_NAME:Зачет,1
ISU:16656413569355501551 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:16663113715539186156 | DISC_ID:3757246574783118340 | TYPE_NAME:Зачет,1
ISU:16663113715539186156 | DISC_ID:3974502934019510056 | TYPE_NAME:Экзамен,1
ISU:16663113715539186156 | DISC_ID:4967801109387369796 | TYPE_NAME:Дифференцированный зачет,1
ISU:16663113715539186156 | DISC_ID:7454837725181691115 | TYPE_NAME:Экзамен,1
ISU:16663113715539186156 | DISC_ID:7835846297793492094 | TYPE_NAME:Зачет,1
ISU:16663113715539186156 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:16663113715539186156 | DISC_ID:10823214042303750579 | TYPE_NAME:Дифференцированный зачет,1
ISU:16663113715539186156 | DISC_ID:12612448798936427967 | TYPE_NAME:Экзамен,1
ISU:16663113715539186156 | DISC_ID:14958075377697436285 | TYPE_NAME:Экзамен,1
ISU:16664375995681274470 | DISC_ID:1959474335675476730 | TYPE_NAME:Зачет,1
ISU:16664375995681274470 | DISC_ID:2069048812007964447 | TYPE_NAME:Экзамен,1
ISU:16664375995681274470 | DISC_ID:2506518154483534115 | TYPE_NAME:Экзамен,1
ISU:16664375995681274470 | DISC_ID:6856361870773670749 | TYPE_NAME:Экзамен,1
ISU:16664375995681274470 | DISC_ID:6961961548260421174 | TYPE_NAME:Дифференцированный зачет,1
ISU:16664375995681274470 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:16664375995681274470 | DISC_ID:10092680672045396820 | TYPE_NAME:Зачет,1
ISU:16664375995681274470 | DISC_ID:10357375888170867685 | TYPE_NAME:Экзамен,1
ISU:16664375995681274470 | DISC_ID:18209889928898620599 | TYPE_NAME:Зачет,1
ISU:16664708081997751899 | DISC_ID:2516777473118160615 | TYPE_NAME:Зачет,1
ISU:16664708081997751899 | DISC_ID:2687832118983576082 | TYPE_NAME:Экзамен,1
ISU:16664708081997751899 | DISC_ID:4374411968356358187 | TYPE_NAME:Зачет,1
ISU:16664708081997751899 | DISC_ID:6504082454407526802 | TYPE_NAME:Зачет,1
ISU:16664708081997751899 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:16664708081997751899 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:16664708081997751899 | DISC_ID:10365383262117017230 | TYPE_NAME:Экзамен,1
ISU:16664708081997751899 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:16664708081997751899 | DISC_ID:13404314343018234173 | TYPE_NAME:Зачет,1
ISU:16664708081997751899 | DISC_ID:14261587992687382250 | TYPE_NAME:Дифференцированный зачет,1
ISU:16664708081997751899 | DISC_ID:16419733253148148078 | TYPE_NAME:Экзамен,1
ISU:16664708081997751899 | DISC_ID:17504129665437198282 | TYPE_NAME:Экзамен,1
ISU:16677211794841511234 | DISC_ID:785531036609232153 | TYPE_NAME:Зачет,1
ISU:16677211794841511234 | DISC_ID:2069048812007964447 | TYPE_NAME:Экзамен,1
ISU:16677211794841511234 | DISC_ID:2506518154483534115 | TYPE_NAME:Экзамен,1
ISU:16677211794841511234 | DISC_ID:3651181548206697791 | TYPE_NAME:Дифференцированный зачет,1
ISU:16677211794841511234 | DISC_ID:6856361870773670749 | TYPE_NAME:Экзамен,1
ISU:16677211794841511234 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:16677211794841511234 | DISC_ID:10092680672045396820 | TYPE_NAME:Зачет,1
ISU:16677211794841511234 | DISC_ID:10357375888170867685 | TYPE_NAME:Экзамен,1
ISU:16677211794841511234 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:16679128444351818936 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:16679128444351818936 | DISC_ID:6753136882473245081 | TYPE_NAME:Экзамен,1
ISU:16679128444351818936 | DISC_ID:7639212967095638116 | TYPE_NAME:Экзамен,1
ISU:16679128444351818936 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:16679128444351818936 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:16679128444351818936 | DISC_ID:9679479976883295726 | TYPE_NAME:Зачет,1
ISU:16679128444351818936 | DISC_ID:10665597288139073592 | TYPE_NAME:Зачет,1
ISU:16679128444351818936 | DISC_ID:12913676458401068420 | TYPE_NAME:Зачет,1
ISU:16679128444351818936 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:16679128444351818936 | DISC_ID:13749434521743726235 | TYPE_NAME:Экзамен,1
ISU:16679752320631022675 | DISC_ID:552619236026332123 | TYPE_NAME:Экзамен,1
ISU:16679752320631022675 | DISC_ID:4374411968356358187 | TYPE_NAME:Зачет,1
ISU:16679752320631022675 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:16679752320631022675 | DISC_ID:6504082454407526802 | TYPE_NAME:Зачет,1
ISU:16679752320631022675 | DISC_ID:7476003056761210726 | TYPE_NAME:Зачет,1
ISU:16679752320631022675 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:16679752320631022675 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:16679752320631022675 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:16679752320631022675 | DISC_ID:17789313744605998582 | TYPE_NAME:Экзамен,1
ISU:16680771788888474279 | DISC_ID:1839444663204205268 | TYPE_NAME:Зачет,1
ISU:16680771788888474279 | DISC_ID:4160961450359238100 | TYPE_NAME:Зачет,1
ISU:16680771788888474279 | DISC_ID:4374411968356358187 | TYPE_NAME:Зачет,1
ISU:16680771788888474279 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:16680771788888474279 | DISC_ID:6504082454407526802 | TYPE_NAME:Зачет,1
ISU:16680771788888474279 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:16680771788888474279 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:16680771788888474279 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:16680771788888474279 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:16680771788888474279 | DISC_ID:13521939409505034311 | TYPE_NAME:Зачет,1
ISU:16680771788888474279 | DISC_ID:13626631834002853241 | TYPE_NAME:Экзамен,1
ISU:16680771788888474279 | DISC_ID:17614282582146505986 | TYPE_NAME:Зачет,1
ISU:16687584152196934447 | DISC_ID:372363390769173344 | TYPE_NAME:Зачет,1
ISU:16687584152196934447 | DISC_ID:735548650725344291 | TYPE_NAME:Зачет,1
ISU:16687584152196934447 | DISC_ID:3786221137394943344 | TYPE_NAME:Зачет,1
ISU:16687584152196934447 | DISC_ID:5972842247015293043 | TYPE_NAME:Экзамен,1
ISU:16687584152196934447 | DISC_ID:13896996746649112379 | TYPE_NAME:Зачет,1
ISU:16687584152196934447 | DISC_ID:14244765533472457518 | TYPE_NAME:Экзамен,1
ISU:16687584152196934447 | DISC_ID:14922139953956563984 | TYPE_NAME:Экзамен,1
ISU:16687584152196934447 | DISC_ID:16058148891299244465 | TYPE_NAME:Зачет,1
ISU:16687584152196934447 | DISC_ID:16711249006356368649 | TYPE_NAME:Дифференцированный зачет,1
ISU:16687584152196934447 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
