ISU,ST_YEAR,SEMESTER,DISC_ID,TYPE_NAME
14047431640983677321,2021,5,16952231586163840107,Зачет
14047431640983677321,2021,5,18033031044294503447,Зачет
14057347259145023407,2021,3,1767269106039123588,Зачет
14057347259145023407,2021,3,6961961548260421174,Дифференцированный зачет
14057347259145023407,2021,3,8076457553980056826,Экзамен
14057347259145023407,2021,3,8955667882044263414,Зачет
14057347259145023407,2021,3,9075687484357010791,Зачет
14057347259145023407,2021,3,10365383262117017230,Экзамен
14057347259145023407,2021,3,11780410418462562766,Зачет
14057347259145023407,2021,3,13579588214350253062,Зачет
14057347259145023407,2021,3,14718732828282544612,Экзамен
14057347259145023407,2021,3,16877249594554766706,Экзамен
14063502309500444499,2021,5,460934060170771578,Зачет
14063502309500444499,2021,5,3914845663551175410,Экзамен
14063502309500444499,2021,5,8744674240827219609,Дифференцированный зачет
14063502309500444499,2021,5,9075687484357010791,Зачет
14063502309500444499,2021,5,9597381181631807001,Экзамен
14063502309500444499,2021,5,11419414759249945222,Экзамен
14063502309500444499,2021,5,16326630218927967910,Экзамен
14063502309500444499,2021,5,16659603145668648655,Дифференцированный зачет
14063502309500444499,2021,5,16952231586163840107,Зачет
14063502309500444499,2021,5,18033031044294503447,Зачет
14065926422930187786,2021,3,2516777473118160615,Зачет
14065926422930187786,2021,3,2687832118983576082,Экзамен
14065926422930187786,2021,3,4374411968356358187,Зачет
14065926422930187786,2021,3,6504082454407526802,Зачет
14065926422930187786,2021,3,8383915413719561283,Дифференцированный зачет
14065926422930187786,2021,3,8955667882044263414,Зачет
14065926422930187786,2021,3,9075687484357010791,Зачет
14065926422930187786,2021,3,10365383262117017230,Экзамен
14065926422930187786,2021,3,11780410418462562766,Зачет
14065926422930187786,2021,3,16419733253148148078,Экзамен
14065926422930187786,2021,3,17504129665437198282,Экзамен
14071594197493966641,2021,5,357537865001566629,Зачет
14071594197493966641,2021,5,5972842247015293043,Экзамен
14071594197493966641,2021,5,6063951793857738920,Курсовой проект
14071594197493966641,2021,5,6063951793857738920,Экзамен
14071594197493966641,2021,5,9091216578705295340,Зачет
14071594197493966641,2021,5,11327921373657022577,Зачет
14071594197493966641,2021,5,12320374288526849290,Зачет
14071594197493966641,2021,5,13896996746649112379,Зачет
14071594197493966641,2021,5,14244765533472457518,Экзамен
14071594197493966641,2021,5,18043062586384392771,Экзамен
14071594197493966641,2021,5,18209889928898620599,Зачет
14076337808296021724,2021,3,552619236026332123,Экзамен
14076337808296021724,2021,3,5702509582319458883,Зачет
14076337808296021724,2021,3,6118855749233779914,Дифференцированный зачет
14076337808296021724,2021,3,8955667882044263414,Зачет
14076337808296021724,2021,3,9075687484357010791,Зачет
14076337808296021724,2021,3,9679479976883295726,Зачет
14076337808296021724,2021,3,10665597288139073592,Зачет
14076337808296021724,2021,3,11780410418462562766,Зачет
14076337808296021724,2021,3,13199182807431031308,Экзамен
14076337808296021724,2021,3,13521939409505034311,Зачет
14078778527968607718,2021,5,372363390769173344,Зачет
14078778527968607718,2021,5,785531036609232153,Зачет
14078778527968607718,2021,5,3786221137394943344,Зачет
14078778527968607718,2021,5,5972842247015293043,Экзамен
14078778527968607718,2021,5,6065100037742509738,Зачет
14078778527968607718,2021,5,7096469516322788169,Зачет
14078778527968607718,2021,5,8742875455474739362,Экзамен
14078778527968607718,2021,5,9075687484357010791,Зачет
14078778527968607718,2021,5,14244765533472457518,Экзамен
14078778527968607718,2021,5,15027957055747845588,Зачет
14078778527968607718,2021,5,16711249006356368649,Дифференцированный зачет
14078778527968607718,2021,5,16952231586163840107,Зачет
14080832179190686711,2021,5,357537865001566629,Зачет
14080832179190686711,2021,5,4000191910648233194,Экзамен
14080832179190686711,2021,5,5972842247015293043,Экзамен
14080832179190686711,2021,5,6063951793857738920,Экзамен
14080832179190686711,2021,5,6063951793857738920,Курсовой проект
14080832179190686711,2021,5,9075687484357010791,Зачет
14080832179190686711,2021,5,11327921373657022577,Зачет
14080832179190686711,2021,5,12410728964115385654,Зачет
14080832179190686711,2021,5,14244765533472457518,Экзамен
14080832179190686711,2021,5,16058148891299244465,Зачет
14080832179190686711,2021,5,16952231586163840107,Зачет
14080832179190686711,2021,5,18043062586384392771,Экзамен
14084513553025767473,2021,5,3423263542333556764,Экзамен
14084513553025767473,2021,5,9075687484357010791,Зачет
14084513553025767473,2021,5,9327529791770474082,Зачет
14084513553025767473,2021,5,9506226251053770241,Зачет
14084513553025767473,2021,5,10426801365329520248,Экзамен
14084513553025767473,2021,5,10864123932902689432,Экзамен
14084513553025767473,2021,5,11511957009955804990,Зачет
14084513553025767473,2021,5,11876916718342056243,Дифференцированный зачет
14084513553025767473,2021,5,13043715083702649598,Дифференцированный зачет
14084513553025767473,2021,5,16952231586163840107,Зачет
14115728579729175476,2021,5,2125250306867033380,Экзамен
14115728579729175476,2021,5,4598137492907792896,Зачет
14115728579729175476,2021,5,4908354414034245986,Экзамен
14115728579729175476,2021,5,5043410145248802469,Экзамен
14115728579729175476,2021,5,5876009624726510457,Зачет
14115728579729175476,2021,5,9075687484357010791,Зачет
14115728579729175476,2021,5,9327529791770474082,Зачет
14115728579729175476,2021,5,11653315097412698022,Дифференцированный зачет
14115728579729175476,2021,5,13896996746649112379,Зачет
14115728579729175476,2021,5,15363322199212889190,Зачет
14115728579729175476,2021,5,15610981127691997920,Экзамен
14115728579729175476,2021,5,15610981127691997920,Курсовой проект
14115728579729175476,2021,5,16952231586163840107,Зачет
14119970925242218591,2021,3,1368643589260578369,Зачет
14119970925242218591,2021,3,2516777473118160615,Зачет
14119970925242218591,2021,3,2687832118983576082,Экзамен
14119970925242218591,2021,3,6961961548260421174,Дифференцированный зачет
14119970925242218591,2021,3,8955667882044263414,Зачет
14119970925242218591,2021,3,9075687484357010791,Зачет
14119970925242218591,2021,3,10365383262117017230,Экзамен
14119970925242218591,2021,3,11780410418462562766,Зачет
14119970925242218591,2021,3,12967544094433366717,Зачет
14119970925242218591,2021,3,16419733253148148078,Экзамен
14119970925242218591,2021,3,17504129665437198282,Экзамен
14123101984784756686,2021,3,552619236026332123,Экзамен
14123101984784756686,2021,3,1855919915105948257,Зачет
14123101984784756686,2021,3,5275374870313143220,Зачет
14123101984784756686,2021,3,5702509582319458883,Зачет
14123101984784756686,2021,3,6118855749233779914,Дифференцированный зачет
14123101984784756686,2021,3,8955667882044263414,Зачет
14123101984784756686,2021,3,9075687484357010791,Зачет
14123101984784756686,2021,3,11780410418462562766,Зачет
14123101984784756686,2021,3,13199182807431031308,Экзамен
14123101984784756686,2021,3,13521939409505034311,Зачет
14140239915099228817,2021,3,4374411968356358187,Зачет
14140239915099228817,2021,3,5702509582319458883,Зачет
14140239915099228817,2021,3,6504082454407526802,Зачет
14140239915099228817,2021,3,8955667882044263414,Зачет
14140239915099228817,2021,3,9075687484357010791,Зачет
14140239915099228817,2021,3,10112303482026206074,Экзамен
14140239915099228817,2021,3,11922164895233758226,Экзамен
14140239915099228817,2021,3,12913676458401068420,Зачет
14140239915099228817,2021,3,13199182807431031308,Экзамен
14140239915099228817,2021,3,13749434521743726235,Экзамен
14170044793871781082,2021,3,1855919915105948257,Зачет
14170044793871781082,2021,3,2925180203026826260,Экзамен
14170044793871781082,2021,3,5275374870313143220,Зачет
14170044793871781082,2021,3,5702509582319458883,Зачет
14170044793871781082,2021,3,7262118603695490278,Экзамен
14170044793871781082,2021,3,8955667882044263414,Зачет
14170044793871781082,2021,3,9075687484357010791,Зачет
14170044793871781082,2021,3,13199182807431031308,Экзамен
14170044793871781082,2021,3,15040674068478995571,Экзамен
14170044793871781082,2021,3,16728684995479596312,Зачет
14170044793871781082,2021,3,17535993949449853751,Экзамен
14178767126284147901,2021,5,335442053623340263,Зачет
14178767126284147901,2021,5,664082924725351335,Экзамен
14178767126284147901,2021,5,2597127696004244359,Экзамен
14178767126284147901,2021,5,4842491555159206334,Экзамен
14178767126284147901,2021,5,5876009624726510457,Зачет
14178767126284147901,2021,5,9075687484357010791,Зачет
14178767126284147901,2021,5,11327921373657022577,Зачет
14178767126284147901,2021,5,16392893184903651585,Экзамен
14178767126284147901,2021,5,16952231586163840107,Зачет
14178767126284147901,2021,5,17709308778630417516,Зачет
14184617880530271667,2021,3,2516777473118160615,Зачет
14184617880530271667,2021,3,2687832118983576082,Экзамен
14184617880530271667,2021,3,4374411968356358187,Зачет
14184617880530271667,2021,3,6504082454407526802,Зачет
14184617880530271667,2021,3,8955667882044263414,Зачет
14184617880530271667,2021,3,9075687484357010791,Зачет
14184617880530271667,2021,3,10365383262117017230,Экзамен
14184617880530271667,2021,3,11780410418462562766,Зачет
14184617880530271667,2021,3,14261587992687382250,Дифференцированный зачет
14184617880530271667,2021,3,16419733253148148078,Экзамен
14184617880530271667,2021,3,17504129665437198282,Экзамен
14187545562892223097,2021,3,552619236026332123,Экзамен
14187545562892223097,2021,3,1368643589260578369,Зачет
14187545562892223097,2021,3,5702509582319458883,Зачет
14187545562892223097,2021,3,6118855749233779914,Дифференцированный зачет
14187545562892223097,2021,3,8955667882044263414,Зачет
14187545562892223097,2021,3,11780410418462562766,Зачет
14187545562892223097,2021,3,12967544094433366717,Зачет
14187545562892223097,2021,3,13199182807431031308,Экзамен
14187545562892223097,2021,3,13521939409505034311,Зачет
14190885710683157872,2021,3,1767269106039123588,Зачет
14190885710683157872,2021,3,8076457553980056826,Экзамен
14190885710683157872,2021,3,8383915413719561283,Дифференцированный зачет
14190885710683157872,2021,3,8955667882044263414,Зачет
14190885710683157872,2021,3,9075687484357010791,Зачет
14190885710683157872,2021,3,10365383262117017230,Экзамен
14190885710683157872,2021,3,11780410418462562766,Зачет
14190885710683157872,2021,3,13579588214350253062,Зачет
14190885710683157872,2021,3,14718732828282544612,Экзамен
14190885710683157872,2021,3,16877249594554766706,Экзамен
14198118103944140277,2021,3,4374411968356358187,Зачет
14198118103944140277,2021,3,5390045268612005024,Зачет
14198118103944140277,2021,3,5702509582319458883,Зачет
14198118103944140277,2021,3,6504082454407526802,Зачет
14198118103944140277,2021,3,8955667882044263414,Зачет
14198118103944140277,2021,3,9075687484357010791,Зачет
14198118103944140277,2021,3,9343822332997092085,Зачет
14198118103944140277,2021,3,9782392627161883239,Экзамен
14198118103944140277,2021,3,11039379348018832483,Экзамен
14198118103944140277,2021,3,13199182807431031308,Экзамен
14198118103944140277,2021,3,16287642729431652628,Экзамен
14201541242326462002,2021,3,552619236026332123,Экзамен
14201541242326462002,2021,3,5702509582319458883,Зачет
14201541242326462002,2021,3,6824727079427843095,Зачет
14201541242326462002,2021,3,7476003056761210726,Зачет
14201541242326462002,2021,3,8955667882044263414,Зачет
14201541242326462002,2021,3,9075687484357010791,Зачет
14201541242326462002,2021,3,9704108169747506652,Зачет
14201541242326462002,2021,3,13199182807431031308,Экзамен
14201541242326462002,2021,3,17789313744605998582,Экзамен
14207728390308725655,2021,1,3757246574783118340,Зачет
14207728390308725655,2021,1,3974502934019510056,Экзамен
14207728390308725655,2021,1,4967801109387369796,Дифференцированный зачет
14207728390308725655,2021,1,7454837725181691115,Экзамен
14207728390308725655,2021,1,7835846297793492094,Зачет
14207728390308725655,2021,1,8955667882044263414,Зачет
14207728390308725655,2021,1,10823214042303750579,Дифференцированный зачет
14207728390308725655,2021,1,12612448798936427967,Экзамен
14207728390308725655,2021,1,14958075377697436285,Экзамен
14210746090664706942,2021,5,785531036609232153,Зачет
14210746090664706942,2021,5,1112121968392938620,Экзамен
14210746090664706942,2021,5,4211479784315756371,Экзамен
14210746090664706942,2021,5,5876009624726510457,Зачет
14210746090664706942,2021,5,7756944444278909276,Экзамен
14210746090664706942,2021,5,8441907629655674270,Курсовой проект
14210746090664706942,2021,5,8441907629655674270,Экзамен
14210746090664706942,2021,5,9075687484357010791,Зачет
14210746090664706942,2021,5,11511957009955804990,Зачет
14210746090664706942,2021,5,11807846188624377660,Экзамен
14210746090664706942,2021,5,16952231586163840107,Зачет
14210746090664706942,2021,5,17294027837896321697,Зачет
14217825634353559983,2021,5,785531036609232153,Зачет
14217825634353559983,2021,5,1956445201713621532,Экзамен
14217825634353559983,2021,5,3254838059120443508,Зачет
14217825634353559983,2021,5,3302816059863653604,Экзамен
14217825634353559983,2021,5,4609886696136641928,Экзамен
14217825634353559983,2021,5,5239177034197073499,Зачет
14217825634353559983,2021,5,5747503259676625691,Зачет
14217825634353559983,2021,5,9073244753398244806,Экзамен
14217825634353559983,2021,5,9075687484357010791,Зачет
14217825634353559983,2021,5,10747066602808764647,Зачет
14217825634353559983,2021,5,14664155982903360296,Зачет
14217825634353559983,2021,5,16952231586163840107,Зачет
14220376106376140604,2021,3,752857299099987729,Дифференцированный зачет
14220376106376140604,2021,3,2516777473118160615,Зачет
14220376106376140604,2021,3,2687832118983576082,Экзамен
14220376106376140604,2021,3,4374411968356358187,Зачет
14220376106376140604,2021,3,6504082454407526802,Зачет
14220376106376140604,2021,3,8955667882044263414,Зачет
14220376106376140604,2021,3,9075687484357010791,Зачет
14220376106376140604,2021,3,10365383262117017230,Экзамен
14220376106376140604,2021,3,11780410418462562766,Зачет
14220376106376140604,2021,3,16419733253148148078,Экзамен
14220376106376140604,2021,3,17504129665437198282,Экзамен
14227706886916296398,2021,3,552619236026332123,Экзамен
14227706886916296398,2021,3,1368643589260578369,Зачет
14227706886916296398,2021,3,5702509582319458883,Зачет
14227706886916296398,2021,3,6118855749233779914,Дифференцированный зачет
14227706886916296398,2021,3,8955667882044263414,Зачет
14227706886916296398,2021,3,9075687484357010791,Зачет
14227706886916296398,2021,3,11780410418462562766,Зачет
14227706886916296398,2021,3,12967544094433366717,Зачет
14227706886916296398,2021,3,13199182807431031308,Экзамен
14227706886916296398,2021,3,13521939409505034311,Зачет
14243190204548567960,2021,3,5702509582319458883,Зачет
14243190204548567960,2021,3,6565961245658611583,Зачет
14243190204548567960,2021,3,6753136882473245081,Экзамен
14243190204548567960,2021,3,7639212967095638116,Экзамен
14243190204548567960,2021,3,8955667882044263414,Зачет
14243190204548567960,2021,3,9075687484357010791,Зачет
14243190204548567960,2021,3,9679479976883295726,Зачет
14243190204548567960,2021,3,10665597288139073592,Зачет
14243190204548567960,2021,3,13199182807431031308,Экзамен
14243190204548567960,2021,3,13749434521743726235,Экзамен
14256692826237858056,2021,5,785531036609232153,Зачет
14256692826237858056,2021,5,2069048812007964447,Экзамен
14256692826237858056,2021,5,2506518154483534115,Экзамен
14256692826237858056,2021,5,6856361870773670749,Экзамен
14256692826237858056,2021,5,6961961548260421174,Дифференцированный зачет
14256692826237858056,2021,5,9075687484357010791,Зачет
14256692826237858056,2021,5,10092680672045396820,Зачет
14256692826237858056,2021,5,10357375888170867685,Экзамен
14256692826237858056,2021,5,16952231586163840107,Зачет
14257082716912510267,2021,3,2516777473118160615,Зачет
14257082716912510267,2021,3,2687832118983576082,Экзамен
14257082716912510267,2021,3,4374411968356358187,Зачет
14257082716912510267,2021,3,6504082454407526802,Зачет
14257082716912510267,2021,3,8955667882044263414,Зачет
14257082716912510267,2021,3,9075687484357010791,Зачет
14257082716912510267,2021,3,10365383262117017230,Экзамен
14257082716912510267,2021,3,11780410418462562766,Зачет
14257082716912510267,2021,3,14261587992687382250,Дифференцированный зачет
14257082716912510267,2021,3,16419733253148148078,Экзамен
14257082716912510267,2021,3,17504129665437198282,Экзамен
14263905306423257031,2021,5,460934060170771578,Зачет
14263905306423257031,2021,5,2069048812007964447,Экзамен
14263905306423257031,2021,5,2506518154483534115,Экзамен
14263905306423257031,2021,5,3651181548206697791,Дифференцированный зачет
14263905306423257031,2021,5,6856361870773670749,Экзамен
14263905306423257031,2021,5,9075687484357010791,Зачет
14263905306423257031,2021,5,10092680672045396820,Зачет
14263905306423257031,2021,5,10357375888170867685,Экзамен
14263905306423257031,2021,5,16952231586163840107,Зачет
14267433715336905059,2021,3,552619236026332123,Экзамен
14267433715336905059,2021,3,1855919915105948257,Зачет
14267433715336905059,2021,3,5275374870313143220,Зачет
14267433715336905059,2021,3,5702509582319458883,Зачет
14267433715336905059,2021,3,8955667882044263414,Зачет
14267433715336905059,2021,3,9075687484357010791,Зачет
14267433715336905059,2021,3,12027938183046195210,Экзамен
14267433715336905059,2021,3,13199182807431031308,Экзамен
14267433715336905059,2021,3,13521939409505034311,Зачет
14267433715336905059,2021,3,14117172740964826343,Экзамен
14269162218579710023,2021,3,1368643589260578369,Зачет
14269162218579710023,2021,3,2925180203026826260,Экзамен
14269162218579710023,2021,3,5702509582319458883,Зачет
14269162218579710023,2021,3,7262118603695490278,Экзамен
14269162218579710023,2021,3,8750037137114782782,Экзамен
14269162218579710023,2021,3,8955667882044263414,Зачет
14269162218579710023,2021,3,9075687484357010791,Зачет
14269162218579710023,2021,3,12020466865068516279,Зачет
14269162218579710023,2021,3,12967544094433366717,Зачет
14269162218579710023,2021,3,13199182807431031308,Экзамен
14269162218579710023,2021,3,13918121092798179072,Экзамен
14275269147550540649,2021,3,1530698767911849240,Экзамен
14275269147550540649,2021,3,5390045268612005024,Зачет
14275269147550540649,2021,3,5702509582319458883,Зачет
14275269147550540649,2021,3,6385862701358194760,Зачет
14275269147550540649,2021,3,8955667882044263414,Зачет
14275269147550540649,2021,3,9075687484357010791,Зачет
14275269147550540649,2021,3,9343822332997092085,Зачет
14275269147550540649,2021,3,9782392627161883239,Экзамен
14275269147550540649,2021,3,11039379348018832483,Экзамен
14275269147550540649,2021,3,13199182807431031308,Экзамен
14275269147550540649,2021,3,13657453304277320712,Зачет
14292223177727742699,2021,1,3757246574783118340,Зачет
14292223177727742699,2021,1,3974502934019510056,Экзамен
14292223177727742699,2021,1,4967801109387369796,Дифференцированный зачет
14292223177727742699,2021,1,7454837725181691115,Экзамен
14292223177727742699,2021,1,7835846297793492094,Зачет
14292223177727742699,2021,1,8955667882044263414,Зачет
14292223177727742699,2021,1,10823214042303750579,Дифференцированный зачет
14292223177727742699,2021,1,12612448798936427967,Экзамен
14292223177727742699,2021,1,14958075377697436285,Экзамен
14301193963741571748,2021,3,1368643589260578369,Зачет
14301193963741571748,2021,3,5702509582319458883,Зачет
14301193963741571748,2021,3,8955667882044263414,Зачет
14301193963741571748,2021,3,9075687484357010791,Зачет
14301193963741571748,2021,3,12027938183046195210,Экзамен
14301193963741571748,2021,3,12967544094433366717,Зачет
14301193963741571748,2021,3,13199182807431031308,Экзамен
14301193963741571748,2021,3,13521939409505034311,Зачет
14301193963741571748,2021,3,14117172740964826343,Экзамен
14301193963741571748,2021,3,17988119496611043075,Экзамен
14304943751204885493,2021,3,552619236026332123,Экзамен
14304943751204885493,2021,3,5702509582319458883,Зачет
14304943751204885493,2021,3,7735626259430674628,Зачет
14304943751204885493,2021,3,8955667882044263414,Зачет
14304943751204885493,2021,3,9075687484357010791,Зачет
14304943751204885493,2021,3,12027938183046195210,Экзамен
14304943751204885493,2021,3,13199182807431031308,Экзамен
14304943751204885493,2021,3,13521939409505034311,Зачет
14304943751204885493,2021,3,14117172740964826343,Экзамен
14304943751204885493,2021,3,15855310178528035667,Зачет
14312072580578399529,2021,3,552619236026332123,Экзамен
14312072580578399529,2021,3,1368643589260578369,Зачет
14312072580578399529,2021,3,5702509582319458883,Зачет
14312072580578399529,2021,3,8955667882044263414,Зачет
14312072580578399529,2021,3,9075687484357010791,Зачет
14312072580578399529,2021,3,12633135127851306031,Экзамен
14312072580578399529,2021,3,12967544094433366717,Зачет
14312072580578399529,2021,3,13199182807431031308,Экзамен
14312072580578399529,2021,3,13521939409505034311,Зачет
14312072580578399529,2021,3,14117172740964826343,Экзамен
14326077960162115040,2021,5,785531036609232153,Зачет
14326077960162115040,2021,5,2069048812007964447,Экзамен
14326077960162115040,2021,5,2506518154483534115,Экзамен
14326077960162115040,2021,5,6856361870773670749,Экзамен
14326077960162115040,2021,5,6961961548260421174,Дифференцированный зачет
14326077960162115040,2021,5,9075687484357010791,Зачет
14326077960162115040,2021,5,10092680672045396820,Зачет
14326077960162115040,2021,5,10357375888170867685,Экзамен
14326077960162115040,2021,5,18209889928898620599,Зачет
14332166685047147337,2021,5,827073964623575291,Зачет
14332166685047147337,2021,5,1545040236251244132,Зачет
14332166685047147337,2021,5,5203069576316805250,Зачет
14332166685047147337,2021,5,9075687484357010791,Зачет
14332166685047147337,2021,5,9286106725035506278,Экзамен
14332166685047147337,2021,5,9327529791770474082,Зачет
14332166685047147337,2021,5,9678060354632457455,Экзамен
14332166685047147337,2021,5,12044267513702099950,Экзамен
14332166685047147337,2021,5,13896996746649112379,Зачет
14332166685047147337,2021,5,16756256595495868073,Экзамен
14332166685047147337,2021,5,16952231586163840107,Зачет
14344184552235822558,2021,1,1601392918367593206,Зачет
14344184552235822558,2021,1,1748261051488913628,Зачет
14344184552235822558,2021,1,6673786453515598761,Зачет
14344184552235822558,2021,1,7835846297793492094,Зачет
14344184552235822558,2021,1,8955667882044263414,Зачет
14344184552235822558,2021,1,10022017294338897696,Экзамен
14344184552235822558,2021,1,11130215275216855001,Экзамен
14344184552235822558,2021,1,14550785035571826980,Зачет
14344184552235822558,2021,1,16892340522114989866,Экзамен
14345002971265831081,2021,3,1368643589260578369,Зачет
14345002971265831081,2021,3,2925180203026826260,Экзамен
14345002971265831081,2021,3,4888736193471485129,Зачет
14345002971265831081,2021,3,5702509582319458883,Зачет
14345002971265831081,2021,3,7262118603695490278,Экзамен
14345002971265831081,2021,3,8955667882044263414,Зачет
14345002971265831081,2021,3,9075687484357010791,Зачет
14345002971265831081,2021,3,12967544094433366717,Зачет
14345002971265831081,2021,3,13199182807431031308,Экзамен
14345002971265831081,2021,3,14375118862584155906,Зачет
14345002971265831081,2021,3,16728684995479596312,Зачет
14345002971265831081,2021,3,17515321265250759252,Экзамен
14345002971265831081,2021,3,17535993949449853751,Экзамен
14351083648649851498,2021,3,552619236026332123,Экзамен
14351083648649851498,2021,3,5702509582319458883,Зачет
14351083648649851498,2021,3,8955667882044263414,Зачет
14351083648649851498,2021,3,9075687484357010791,Зачет
14351083648649851498,2021,3,9679479976883295726,Зачет
14351083648649851498,2021,3,10665597288139073592,Зачет
14351083648649851498,2021,3,12027938183046195210,Экзамен
14351083648649851498,2021,3,13199182807431031308,Экзамен
14351083648649851498,2021,3,13521939409505034311,Зачет
14351083648649851498,2021,3,14117172740964826343,Экзамен
14357755514087914969,2021,3,552619236026332123,Экзамен
14357755514087914969,2021,3,1368643589260578369,Зачет
14357755514087914969,2021,3,5702509582319458883,Зачет
14357755514087914969,2021,3,8955667882044263414,Зачет
14357755514087914969,2021,3,9075687484357010791,Зачет
14357755514087914969,2021,3,12967544094433366717,Зачет
14357755514087914969,2021,3,13199182807431031308,Экзамен
14357755514087914969,2021,3,13521939409505034311,Зачет
14357755514087914969,2021,3,14117172740964826343,Экзамен
14361624365037515195,2021,1,1601392918367593206,Зачет
14361624365037515195,2021,1,1891257564832756647,Зачет
14361624365037515195,2021,1,6634060641370948832,Зачет
14361624365037515195,2021,1,7835846297793492094,Зачет
14361624365037515195,2021,1,8524378522522717873,Экзамен
14361624365037515195,2021,1,8955667882044263414,Зачет
14361624365037515195,2021,1,11852550598034852377,Экзамен
14361624365037515195,2021,1,15928206039781824216,Зачет
14361624365037515195,2021,1,16513834874084245662,Экзамен
14373340893353694026,2021,5,335442053623340263,Зачет
14373340893353694026,2021,5,664082924725351335,Экзамен
14373340893353694026,2021,5,1959474335675476730,Зачет
14373340893353694026,2021,5,4842491555159206334,Экзамен
14373340893353694026,2021,5,8065219859457407611,Экзамен
14373340893353694026,2021,5,9075687484357010791,Зачет
14373340893353694026,2021,5,10653084691337962314,Экзамен
14373340893353694026,2021,5,11511957009955804990,Зачет
14373340893353694026,2021,5,16058148891299244465,Зачет
14373340893353694026,2021,5,16392893184903651585,Экзамен
14373340893353694026,2021,5,16952231586163840107,Зачет
14395145844105710702,2021,1,1601392918367593206,Зачет
14395145844105710702,2021,1,1891257564832756647,Зачет
14395145844105710702,2021,1,7835846297793492094,Зачет
14395145844105710702,2021,1,8934453189794399920,Экзамен
14395145844105710702,2021,1,8955667882044263414,Зачет
14395145844105710702,2021,1,10019954469327324659,Экзамен
14395145844105710702,2021,1,11130215275216855001,Экзамен
14395145844105710702,2021,1,14550785035571826980,Зачет
14395145844105710702,2021,1,15928206039781824216,Зачет
14396581195674453162,2021,5,3771508968919253947,Зачет
14405444495878140767,2021,5,357537865001566629,Зачет
14405444495878140767,2021,5,4000191910648233194,Экзамен
14405444495878140767,2021,5,5972842247015293043,Экзамен
14405444495878140767,2021,5,6063951793857738920,Курсовой проект
14405444495878140767,2021,5,6063951793857738920,Экзамен
14405444495878140767,2021,5,9075687484357010791,Зачет
14405444495878140767,2021,5,9091216578705295340,Зачет
14405444495878140767,2021,5,13896996746649112379,Зачет
14405444495878140767,2021,5,14244765533472457518,Экзамен
14405444495878140767,2021,5,17097361870614075528,Зачет
14405444495878140767,2021,5,18043062586384392771,Экзамен
14405444495878140767,2021,5,18209889928898620599,Зачет
14407610308720100183,2021,3,1493184778574373187,Экзамен
14407610308720100183,2021,3,4374411968356358187,Зачет
14407610308720100183,2021,3,5702509582319458883,Зачет
14407610308720100183,2021,3,6504082454407526802,Зачет
14407610308720100183,2021,3,8955667882044263414,Зачет
14407610308720100183,2021,3,9075687484357010791,Зачет
14407610308720100183,2021,3,11780410418462562766,Зачет
14407610308720100183,2021,3,12811716942689876852,Экзамен
14407610308720100183,2021,3,13048263341913914592,Зачет
14407610308720100183,2021,3,13199182807431031308,Экзамен
14407610308720100183,2021,3,13521939409505034311,Зачет
14407610308720100183,2021,3,15683682297002083383,Зачет
14413542560065559210,2021,1,3757246574783118340,Зачет
14413542560065559210,2021,1,3974502934019510056,Экзамен
14413542560065559210,2021,1,4967801109387369796,Дифференцированный зачет
14413542560065559210,2021,1,7454837725181691115,Экзамен
14413542560065559210,2021,1,7835846297793492094,Зачет
14413542560065559210,2021,1,8955667882044263414,Зачет
14413542560065559210,2021,1,10823214042303750579,Дифференцированный зачет
14413542560065559210,2021,1,12612448798936427967,Экзамен
14413542560065559210,2021,1,14958075377697436285,Экзамен
14421908251671428188,2021,3,552619236026332123,Экзамен
14421908251671428188,2021,3,5702509582319458883,Зачет
14421908251671428188,2021,3,7735626259430674628,Зачет
14421908251671428188,2021,3,8955667882044263414,Зачет
14421908251671428188,2021,3,9075687484357010791,Зачет
14421908251671428188,2021,3,12027938183046195210,Экзамен
14421908251671428188,2021,3,13199182807431031308,Экзамен
14421908251671428188,2021,3,13521939409505034311,Зачет
14421908251671428188,2021,3,14117172740964826343,Экзамен
14421908251671428188,2021,3,15855310178528035667,Зачет
14427013775375574129,2021,5,1890670948650695591,Дифференцированный зачет
14427013775375574129,2021,5,1959474335675476730,Зачет
14427013775375574129,2021,5,4639695362369735011,Экзамен
14427013775375574129,2021,5,4639695362369735011,Курсовой проект
14427013775375574129,2021,5,5972842247015293043,Экзамен
14427013775375574129,2021,5,6065100037742509738,Зачет
14427013775375574129,2021,5,7096469516322788169,Зачет
14427013775375574129,2021,5,9075687484357010791,Зачет
14427013775375574129,2021,5,13761610898624618633,Экзамен
14427013775375574129,2021,5,14244765533472457518,Экзамен
14427013775375574129,2021,5,16952231586163840107,Зачет
14427013775375574129,2021,5,17230427541308215517,Экзамен
14434218335562688664,2021,5,1545040236251244132,Зачет
14434218335562688664,2021,5,2143050964248594666,Экзамен
14434218335562688664,2021,5,3715243588713211352,Зачет
14434218335562688664,2021,5,4799351005114176765,Экзамен
14434218335562688664,2021,5,7569163226768564740,Экзамен
14434218335562688664,2021,5,8803870721775400102,Дифференцированный зачет
14434218335562688664,2021,5,9075687484357010791,Зачет
14434218335562688664,2021,5,11028908548113109368,Экзамен
14434218335562688664,2021,5,13896996746649112379,Зачет
14434218335562688664,2021,5,16438579854206236895,Экзамен
